id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.60378017832e-13,4.81979798954e-13,1.7593119954e-14,6.19193724072e-11,5.43270766915e-12,1.83961049519e-12,2.26820718783e-13,3.61392468414e-14,2.42038546594e-14,9.58784007049e-12,7.13775176117e-13,4.66472123244e-14,7.35621077399e-14,4.04246575721e-14,3.37767444222e-12,3.61490026281e-12,1.34870491511e-11,7.44163465658e-13,3.59625469595e-13,1.11873529917e-13,4.74299731434e-11,9.06096961242e-14,1.04197770204e-11,1.18753056976e-13,2.8664570717e-13,4.86901914187e-13,2.86345058775e-10,6.84526935135e-10,1.70927300092e-11,1.53427912736e-11,8.13925953003e-14,8.88834283952e-10,3.89622750729e-10,2.70785749379e-09,2.29289434661e-11,4.34304183599e-14,6.94673702242e-12,3.22205491454e-11,9.11820008387e-10,2.17152928668e-13,1.59372339002e-13,7.44631006161e-12,9.30207560285e-12,3.05001987208e-12,2.87849136887e-11,2.91961385623e-11,1.17887155593e-09,8.78587838333e-14,5.97843823058e-13,1.48592238774e-12,3.8689586257e-11,0.999999940395,2.4086158415e-13,1.73190259876e-12,5.86434872017e-13,1.7195520563e-09,2.84419238161e-10,1.06660862054e-14,3.07915216761e-12,1.89672964834e-11,4.66536878574e-11,4.75652774546e-13,9.00000018088e-13,1.49492736441e-13,4.00134370082e-09,1.5723891373e-12,4.3677687335e-12,5.00636282376e-16,1.36591679265e-13,1.12204397249e-12,3.88438657324e-13,5.79487976701e-12,8.114529014e-12,4.79655648967e-14,3.19105586399e-09,8.43948910756e-10,1.14519111967e-13,2.93407242946e-11,1.33814159753e-09,8.65316082677e-11,4.0515184957e-11,9.52080550357e-14,8.42043448857e-14,6.37414654392e-09,1.76489987069e-08,8.75773723832e-14,8.87948406209e-13,2.13178236728e-14,2.35093083889e-10,3.93542539051e-13,4.66056403539e-12,1.21683921619e-11,6.42172513082e-13,1.13021462848e-12,3.26337738841e-14,1.20414356248e-14,4.97345347617e-15,2.33771446645e-09,5.43520501704e-16
7,5.65481939974e-14,1.1615380424e-13,2.59656857647e-12,1.76354875148e-10,2.73417546199e-13,1.70779568872e-12,3.14472163587e-11,3.115011775e-14,5.81573499211e-14,9.37588656887e-13,2.74381246077e-14,2.78947156003e-15,6.77082494889e-14,2.21125786952e-12,7.60420047242e-13,1.90829597675e-13,1.51786610082e-14,8.7745380406e-11,2.57488054858e-14,2.10200551409e-10,9.50214299605e-13,7.50890032119e-14,5.88849119205e-13,5.69516385007e-13,1.37897249687e-15,1.51491742328e-12,6.05925682892e-13,1.01117621221e-11,2.90448085504e-13,2.68549593641e-15,1.09090338894e-14,1.31282604145e-12,1.14871979116e-13,2.79967130208e-13,8.27429375017e-11,5.57236548571e-14,6.24107598934e-10,3.87846612465e-12,9.18771309033e-11,6.03014305156e-10,1.00012075011e-10,5.00935792846e-10,1.68365820417e-12,1.62867576413e-13,7.07997367872e-14,2.04492520139e-10,7.31072700207e-13,2.13362358892e-08,5.58179630988e-12,1.33943998691e-15,0.999999940395,2.25844364911e-12,5.51665863598e-13,1.88596135237e-11,7.08218553247e-11,3.09534724241e-11,2.85316421097e-13,1.05001337486e-12,3.31640478968e-11,3.64035780687e-11,8.54596948763e-12,5.04360245788e-14,5.37818064145e-15,1.0106204068e-12,9.81621684978e-13,5.81780988402e-14,1.75811947466e-12,5.26079500397e-15,3.34104814127e-13,8.1716668987e-09,1.17986670882e-15,3.28752358723e-14,3.39049670501e-14,3.09779938788e-14,7.2597133925e-14,4.9539273508e-13,6.91948998099e-10,6.61927327186e-12,2.16861771596e-11,2.14668452285e-13,3.84124572428e-11,1.93523148895e-11,2.24333485122e-09,1.91589924481e-10,1.52448956237e-11,4.28557666785e-12,6.78317957359e-11,6.96215446405e-11,4.01729896839e-15,1.60900650713e-14,8.22561528439e-13,2.36793820229e-13,2.90415643296e-15,1.79912296744e-15,6.64130694883e-11,2.60365920447e-13,5.93135762728e-10,1.69748736551e-13,1.07577109113e-12
9,1.11417416959e-10,0.999948978424,3.25556907821e-11,2.02260135723e-11,5.0120492233e-05,1.23695409471e-09,2.32761704876e-12,4.86466589233e-10,1.31802542214e-08,3.76371076527e-08,9.0240794004e-11,6.56888090589e-08,2.26212763799e-11,4.21763231978e-12,1.98041316679e-09,1.79597514638e-09,5.05754826463e-07,1.52594042545e-13,6.98701730154e-12,3.64844936485e-08,1.24708238528e-11,5.08532604915e-10,1.75602167898e-13,1.86232160335e-13,1.29447342602e-13,9.0102730832e-10,2.01701837454e-08,5.26729864152e-13,5.42189591834e-11,4.51555008663e-11,4.12356537804e-11,1.37389067137e-11,2.18591829082e-08,4.9371982197e-12,1.11196139102e-11,7.10602077181e-10,1.34159367643e-11,6.18521567297e-10,4.11017941904e-10,8.00815316837e-11,7.26895987846e-10,6.05974020962e-11,4.31801296108e-12,6.93617147225e-13,3.95781081519e-11,9.93063866816e-14,3.25128277437e-14,4.47844705764e-10,9.404795831e-10,1.17890914045e-11,4.97136793537e-12,1.57953511382e-12,1.94114993177e-12,1.93455702846e-11,4.30177178601e-11,1.62141827742e-12,4.14229139878e-09,3.55720921469e-12,2.73924519135e-13,5.01312804203e-13,1.98334708032e-12,1.1112165875e-12,2.53916982926e-12,1.76195932844e-10,2.86447487952e-09,1.23217729422e-11,1.38634962885e-11,3.55849854791e-12,5.83466564993e-12,1.77769673981e-10,1.45770266517e-12,6.48658253846e-12,4.10449764454e-11,1.27327959287e-09,4.4985570824e-10,8.54344806706e-12,3.32790544254e-12,2.79806317005e-11,4.79431633282e-11,6.26165853651e-14,1.25944130125e-10,1.53426446894e-12,1.76339222087e-13,5.22107053771e-12,2.35687636074e-10,3.18312025627e-08,6.6384571451e-12,5.03141035779e-11,1.24276786778e-11,2.77652011625e-12,3.985295427e-10,2.06235874732e-12,1.36092515295e-12,1.59815032302e-13,5.94049072086e-12,2.35398311954e-10,4.74964208588e-12,3.33011840326e-10,1.25654707972e-07
12,4.6132559578e-12,2.50261127803e-05,3.70842379027e-09,1.40832016188e-11,9.60490798008e-10,4.29109074662e-11,7.78948276547e-07,7.80462472427e-10,7.18171406788e-08,2.03156025336e-09,5.05439544385e-11,1.57440433668e-06,4.39821320697e-07,2.55422423834e-06,1.75480877829e-07,1.66184808137e-08,4.89957241445e-10,2.49882845083e-07,2.12962221642e-12,0.999587893486,1.03463480838e-10,1.76519063255e-10,2.04213512767e-09,7.52374829105e-11,1.35193184772e-11,2.16798135e-10,5.41246425456e-09,1.26179307888e-12,3.20706742413e-12,8.87186157872e-10,6.30462904105e-10,4.48071663106e-10,1.13031852322e-07,3.2301966657e-10,4.93775575983e-10,2.36712715401e-11,8.98192951126e-08,3.39291773344e-07,3.32355654109e-09,2.0049747973e-10,1.47686719743e-07,9.17777640552e-08,1.00248828336e-11,1.24151140757e-11,3.74674319348e-10,1.76192116452e-10,1.23145119102e-10,0.000358821474947,2.59894186172e-08,3.16190731367e-13,9.055721506e-09,2.01605988848e-11,7.54005330394e-11,2.45902968127e-11,8.42874214868e-10,1.50638501673e-09,1.74654249396e-11,1.00133554781e-08,1.69830727259e-08,5.45046063838e-10,1.20848235932e-11,8.02765753177e-12,3.49477602413e-09,2.38375879036e-08,8.06196442937e-09,2.21917018095e-09,5.38527313021e-11,3.29739036076e-09,1.16634657488e-09,8.65347307699e-11,2.53024944746e-11,1.58648528342e-11,3.79612183701e-12,4.52124587769e-10,3.9212993963e-10,5.46373918331e-11,2.37385944235e-11,3.41280403937e-09,7.44454498047e-09,1.66123156897e-10,1.56245988592e-07,3.05371461451e-09,1.3109949748e-07,3.27513127729e-10,5.04042863003e-10,5.46676801605e-07,1.81280312983e-09,4.83573714405e-09,6.60460184806e-13,2.8452212808e-11,1.44770961885e-09,3.33772759431e-10,1.28065794081e-10,1.4967518544e-11,2.30123859524e-07,1.84998989425e-05,1.06366595531e-08,9.23393750352e-10,1.8973164515e-06
13,2.53540222671e-12,2.57457555275e-10,8.10149961439e-13,8.01881686594e-14,3.03040890992e-11,9.1022960111e-14,1.93802317944e-11,1.7923851639e-11,2.89596790992e-08,4.30100677296e-10,1.13933699714e-12,2.55516738434e-07,1.17454709153e-11,2.11639994419e-09,0.999999523163,3.89901201603e-11,1.265958538e-08,2.18408646203e-12,1.43077738546e-09,3.84953006971e-12,2.27543626302e-11,1.86303392418e-13,1.08775878929e-11,4.55384861764e-13,3.3573907543e-11,7.46123106875e-13,1.89516113913e-09,1.19029265611e-12,5.0590304515e-12,7.92163643709e-13,3.71508596456e-12,4.57680836047e-14,1.00452220327e-12,7.38265080579e-13,5.27070314477e-12,1.74090214466e-10,1.38787748655e-11,9.14364851196e-12,7.45795161738e-11,6.43885660935e-13,2.9738933538e-11,1.94921769697e-12,2.53747283602e-12,1.47213422008e-10,4.2190342474e-13,4.63930490771e-15,2.14500336574e-15,8.14051048792e-11,6.04398442405e-09,4.39231623295e-10,1.91350339978e-13,1.81291060723e-12,4.77253815894e-13,1.75545146995e-12,1.52370236112e-13,1.11926411878e-13,5.69480573809e-12,2.22120325605e-12,5.31768585329e-13,1.2847918042e-11,5.5710027791e-14,9.79104818055e-12,5.98044946898e-11,1.55364443533e-10,9.14187042039e-12,2.06100971521e-14,1.32942407083e-11,5.07856950938e-12,4.87596582847e-14,3.5756012734e-11,3.7812851808e-12,3.28120780546e-10,5.70188915614e-13,2.41880977053e-11,1.28144203582e-10,2.55532661003e-12,1.03669724443e-13,5.13008635572e-10,2.159368101e-10,5.67282820111e-13,1.70209193961e-11,4.91929122491e-14,8.02743010953e-11,9.15482203934e-11,2.05560489962e-13,8.15654184819e-13,1.67340533791e-13,9.80812653317e-13,1.08595944737e-11,2.27801694175e-10,2.19850700145e-11,2.18373055749e-10,8.90220406072e-13,4.04889233252e-10,4.80174710757e-13,1.58264370498e-07,9.36220337366e-11,3.43466477482e-10,4.13852199038e-12
16,3.2401104022e-09,2.79859711794e-11,2.25849321883e-11,0.999979496002,5.7841134226e-13,2.12039478857e-12,2.61334009988e-11,5.86001080993e-10,2.90753948695e-11,4.99184840599e-14,2.60414634301e-10,1.61379292091e-14,2.36758523897e-07,8.09581221506e-12,3.33463118229e-10,1.56594778811e-10,3.63329089037e-11,3.75381337125e-10,3.54292062354e-09,2.02356797985e-09,3.81469300592e-11,2.20456747475e-12,1.41125479358e-11,1.00637129652e-13,7.78525854894e-10,7.90879306489e-10,9.17852627236e-10,1.48996468496e-08,8.12152456398e-10,2.97712267165e-13,5.37734579087e-10,5.13006193081e-10,5.20914200663e-09,1.31575597639e-10,5.23350598969e-11,1.66119624567e-12,9.89052839628e-10,1.20558130146e-09,7.87952636472e-09,8.31130275714e-09,1.82607919896e-08,5.18021288087e-08,2.24136420535e-09,2.47679554377e-06,4.08125172546e-10,1.06741893546e-07,3.06231671965e-11,4.27696181422e-13,1.65420958181e-11,1.7501876684e-12,6.73810021112e-08,5.34420729892e-10,5.16685219054e-08,3.55247359307e-10,4.31501622628e-12,5.89663207151e-09,2.13575494096e-11,1.18664772453e-10,6.76049936033e-08,2.43864355792e-11,8.48936831943e-09,1.50552991298e-13,2.51582665811e-09,8.60243196121e-11,3.90999819327e-12,1.13831077897e-08,1.07738002547e-11,7.00915159246e-11,9.9551851207e-09,9.38381816695e-09,3.99873602112e-13,1.93821445005e-10,4.66566282137e-12,2.10197859118e-10,2.06205874858e-13,6.92451040951e-10,6.52636333864e-10,2.80549938836e-09,4.5607137858e-12,2.68484345867e-10,8.8146075725e-13,3.7744868564e-08,9.31503318924e-10,3.49664723842e-08,5.47684009256e-10,9.11885749133e-08,1.66911049746e-05,1.04900055309e-09,5.71611307549e-14,3.48666895356e-09,9.09717279285e-09,2.04048200558e-09,2.49891090893e-13,9.62909960101e-12,6.98151652045e-08,2.62020787012e-11,4.03301114726e-10,3.55124598173e-07,3.15301895704e-10
19,2.10130868261e-09,8.7907138166e-12,1.0966439562e-11,0.999999821186,1.13840496275e-13,1.07440109327e-12,3.29129545883e-13,1.85647677786e-12,2.70942383113e-12,5.14037868261e-15,4.79352703364e-11,2.2542124883e-16,3.68298413989e-09,4.7259044551e-14,4.12959515758e-13,1.27762722277e-11,2.74311909992e-12,1.77011129279e-12,5.98309804478e-11,2.92080526432e-11,1.65447013728e-11,4.35555319025e-13,1.36589565071e-13,7.7438144059e-14,4.92877396882e-12,1.25426960484e-10,3.70874381553e-12,2.62571048237e-10,4.79439543621e-11,1.87455015025e-14,1.554346582e-11,1.48452999893e-10,1.5638462747e-09,3.01006181785e-12,7.06213299645e-13,5.51564707536e-13,3.26412230578e-11,7.64421234645e-11,1.20979126716e-09,5.07235409231e-09,1.07920818115e-10,8.65853433396e-09,4.67635956e-12,1.88996018835e-09,4.19255949402e-11,2.64314792275e-09,1.1694373768e-11,5.04646034704e-14,1.76733072079e-13,3.08478015267e-14,2.86692856122e-08,1.71228760337e-11,1.24074095442e-09,5.44426552451e-11,2.713654388e-12,7.11245728979e-10,1.28008042534e-12,8.65927663775e-13,1.05085629087e-09,7.67234192844e-12,2.85307297787e-08,1.54183279218e-15,3.37288599828e-11,1.42058850035e-13,3.99150195318e-13,7.83135156723e-09,6.32960968795e-13,1.29198599519e-13,6.89839130263e-10,5.90247628551e-10,1.15571860418e-14,1.64564455812e-12,1.68294130259e-13,1.96457271024e-13,2.38160660355e-14,1.39306543731e-11,7.01883606791e-10,1.46617648578e-11,9.0472226065e-14,9.39413043882e-12,1.6226848695e-13,5.19934817422e-10,1.53181113627e-11,8.33182758897e-11,3.43444300777e-10,6.78709399793e-09,8.3889384328e-09,4.68818928123e-10,2.63105162318e-16,2.72523809075e-11,2.33897512469e-10,1.07730789567e-10,1.13857372559e-14,1.36038370239e-13,5.05521349226e-08,3.10993689568e-13,2.09032166576e-11,1.28210064787e-09,8.9857249419e-10
23,8.31930932563e-13,5.79032169434e-11,3.64991674037e-12,2.19847318128e-09,9.49606782097e-11,1.14261823114e-07,5.07801405092e-11,3.69049235616e-11,4.50175313693e-12,7.32560262451e-11,1.02817971151e-12,1.27185872945e-10,5.70941067319e-14,4.51006826286e-14,5.98817826922e-12,3.75368244931e-07,1.18777166921e-12,1.65712391725e-11,8.81808293052e-10,1.15800468173e-11,2.21068198469e-11,1.97223834486e-11,1.67424255015e-10,2.45177766978e-10,2.02349923484e-08,3.70840969044e-10,1.38286008079e-12,7.39187443893e-12,0.999998390675,9.48641115883e-07,7.22345347981e-08,3.17760357957e-13,4.42701951486e-11,3.37092131986e-10,1.18739462707e-10,3.59463792066e-09,3.90022562857e-12,4.00821420499e-08,2.13970774432e-09,3.25997118189e-09,2.39015973897e-13,2.79122618031e-13,1.90831861424e-09,1.68294041897e-11,4.48717105139e-12,8.23817901917e-13,2.30201627075e-13,2.93077031827e-13,6.70111860966e-13,3.97671045399e-12,7.44653991247e-12,2.20722815025e-10,4.72693750808e-09,3.16766439468e-11,8.156770398e-12,1.69341662914e-09,1.88930399103e-10,1.2709317973e-11,4.47783276387e-13,1.68198658126e-12,4.37280101018e-10,3.44916109563e-11,3.59131918648e-10,2.06815797127e-11,2.83957909269e-11,1.41024475084e-12,2.17815898651e-09,6.28897715155e-12,2.78788780256e-11,2.55640508762e-09,1.31503130607e-09,3.49238388209e-10,1.26854152183e-11,2.7893374277e-09,1.77642256916e-13,5.31297553695e-13,1.19491994077e-09,1.71605091248e-12,5.18506244884e-13,1.74944156384e-10,2.48692261229e-10,9.62212601263e-11,3.56171472524e-13,2.33085079016e-12,2.46625029426e-11,5.55580668277e-12,2.15863559666e-11,6.78459233239e-11,6.26211756061e-12,9.66108082423e-10,1.43166416222e-11,2.84621458346e-12,1.97515309663e-10,2.83539944995e-12,2.0237730762e-12,6.83044251585e-14,5.9848554064e-12,1.69496916502e-11,2.10621502877e-11
24,1.82656070824e-10,7.95716964541e-12,3.71722672175e-13,1.64244009018e-12,1.78575050255e-13,9.76971194916e-12,4.55049680662e-14,1.28128180266e-13,1.48296513958e-10,5.51381802629e-13,3.89055801464e-12,5.70348533891e-15,8.67547475373e-14,3.2495123061e-15,6.45395229501e-15,8.42177239405e-13,5.00265551207e-10,2.08880547407e-13,6.0623486347e-15,9.93871109543e-13,8.99676652621e-11,2.50500236331e-14,2.57936715505e-15,1.03840894555e-14,8.22998122678e-16,1.46425179517e-14,8.35711916336e-11,1.84513914564e-11,1.38177458773e-14,2.42942199459e-15,7.80528790675e-16,8.95914897825e-10,3.29069653471e-11,1.76694422982e-12,3.44097081557e-12,1.09457525559e-15,9.80693391078e-13,1.56220009151e-10,2.76611372696e-10,3.7892541882e-10,1.39780182329e-13,3.95555029703e-12,3.1594299117e-13,1.03253138393e-14,1.36746061523e-12,1.31384122332e-11,5.67912594189e-15,2.27127564938e-14,8.31227227755e-15,2.30501974793e-14,3.30223099299e-13,1.32374236572e-10,1.03853972744e-14,1.00456127605e-15,2.47831286336e-14,2.94586756247e-13,8.59259920787e-16,3.34008913904e-15,1.09080513719e-11,6.20359652537e-10,3.57108738197e-13,8.27058470402e-15,2.82625311873e-15,1.18724008828e-14,5.29599693093e-13,1.12703076038e-12,8.93943258177e-14,7.51948006446e-17,1.09952346707e-12,1.81705171742e-12,5.53492567653e-16,8.74922286313e-14,1.39601013041e-11,4.19561549741e-15,9.76110143235e-13,4.52099600432e-14,8.35526146967e-13,1.46582005973e-13,8.88894513551e-12,1.32221626226e-13,2.45725531936e-13,1.74105304826e-13,9.92874510906e-13,1.48653554743e-11,1.0,2.79520520228e-13,6.52990489236e-15,8.39461319739e-15,1.21156585808e-15,1.10467832798e-11,2.56339085158e-13,8.62041185234e-15,1.47455425691e-14,3.31276915012e-15,3.00554470201e-10,8.95171354306e-15,3.78133692393e-16,1.41425250417e-12,4.74919568004e-16
28,1.28107413566e-09,2.24761112499e-11,4.91529343269e-12,9.85110690938e-12,1.87662090728e-11,6.19757825789e-13,2.49509829464e-10,2.53278731321e-09,0.999999940395,4.99585778562e-13,5.15086168162e-11,6.45086345452e-11,2.44490405699e-09,3.4038542384e-12,9.18391473981e-10,2.34547416211e-11,2.93788160466e-10,9.37206909302e-11,1.06986508953e-13,2.08195006374e-11,2.65785674719e-11,1.03459729729e-14,6.21137391738e-14,1.63833250301e-15,5.12314495026e-14,5.4604395685e-14,1.30182391017e-13,2.04521356719e-14,1.00887688774e-13,5.75954367342e-15,3.17459166593e-13,2.1883989846e-12,1.37871224853e-11,6.33457739388e-12,1.00717578808e-12,6.15947362559e-11,8.58464165097e-15,5.57405371859e-11,1.76420718312e-11,1.84387856546e-12,9.82922250536e-12,1.15607263346e-12,6.76687763983e-13,1.66610245701e-14,5.27093689875e-12,4.54827690267e-13,1.51940039513e-15,2.33081728831e-13,5.4941576462e-12,7.32557840343e-13,1.73836097427e-14,1.41205082752e-15,1.91728916272e-13,1.39562330876e-12,4.38509553105e-13,9.54774237102e-13,2.43507212787e-15,7.99835187231e-14,6.7509431205e-13,8.28170951955e-12,1.0147992574e-14,1.91882100486e-14,5.72456510905e-14,1.21007736708e-13,2.33813879716e-12,4.71593250562e-12,2.41842082385e-13,6.20099268158e-14,1.01045072917e-12,2.58610992863e-12,3.89386255105e-15,6.25927532461e-15,2.34276116437e-14,1.12696408195e-12,9.18847354973e-13,1.75969536251e-13,8.31340137247e-14,8.45353653614e-14,3.54435968422e-12,1.00301093047e-14,3.74319526113e-13,1.87991129282e-13,2.59583205625e-11,4.68042922128e-12,5.41829803247e-10,8.97148132693e-13,2.221617157e-14,3.76698421534e-15,1.54299703897e-16,5.90414328538e-10,7.26009807828e-11,3.80309932851e-13,5.24717097029e-13,1.13723704065e-10,5.26135508494e-08,5.95982638241e-12,1.25430603946e-13,1.52569783521e-13,2.85833986688e-12
