id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.73380429737e-19,8.24776494821e-18,1.59136582244e-22,3.90920304896e-18,4.21682753175e-16,2.19566682544e-12,5.30230753647e-20,7.69965919493e-23,4.20654056476e-18,8.56570622944e-15,6.35101509144e-14,7.75623061925e-23,1.52097702784e-17,4.19685004794e-15,5.31315349857e-15,9.79290471584e-16,4.03503055621e-12,2.04692159522e-20,1.38057767724e-16,2.45324725239e-21,3.32796631085e-17,7.28066576889e-15,2.62466050548e-14,2.14173061365e-19,8.86945188049e-24,2.30828621138e-17,6.42001729556e-12,2.83878559323e-17,1.8239152595e-18,5.86720611382e-16,4.37923466618e-26,3.74229998101e-08,2.87577492201e-12,3.21826204575e-10,3.03912361916e-22,5.39358461322e-14,3.30194555136e-15,1.18131257914e-23,4.78460966593e-13,1.70075044444e-18,7.12857312447e-24,3.06299236886e-16,6.53909898501e-17,7.44425159291e-24,1.02947449285e-13,1.0198087426e-16,8.55472762851e-07,1.01791384074e-20,9.46236863521e-22,1.16677816547e-18,3.09040038568e-14,0.999988973141,8.2173616146e-19,3.38160814455e-12,5.8657356858e-14,6.84905065995e-09,1.7700720889e-08,1.4023540599e-19,4.08087616498e-22,8.61880005452e-16,1.30319999742e-18,7.31391598355e-19,2.86772824581e-16,6.23172768566e-18,4.09464746554e-06,2.72842390499e-14,3.34986474628e-15,3.08583749284e-24,6.89450725989e-16,1.23050777878e-18,1.2143935717e-15,3.27382513703e-23,1.18580987044e-11,9.80804331869e-24,2.35125838799e-07,3.18908170982e-08,1.00877023982e-23,2.08312707362e-11,7.33394358576e-07,1.09911799669e-18,4.61349166335e-14,2.48026289849e-21,2.66553449302e-22,4.57325313619e-06,4.12230718894e-07,1.29122384229e-27,3.66331327315e-28,3.43799900321e-24,2.74532330202e-09,1.1864072953e-22,1.29315017222e-21,2.45057715861e-17,2.45959337559e-19,1.44890491342e-15,1.34544094733e-17,2.79899380426e-21,2.27645895445e-22,4.76889307124e-13,6.65487288444e-20
7,1.13005816567e-21,1.02885609931e-19,8.89096264602e-15,2.46746045818e-09,1.21168916713e-24,3.71958848677e-16,1.31142644487e-12,7.83054699632e-23,7.64513797087e-20,1.05011741986e-19,5.24381836667e-24,4.02083791786e-23,1.76440321266e-17,2.59712300917e-19,2.28981196992e-19,1.14955150883e-18,5.7605132508e-21,1.39605341176e-13,5.68018989357e-21,1.2330692023e-08,1.05632103661e-26,4.77998401051e-23,2.87071759312e-21,1.16962797393e-20,1.68608832719e-22,3.48853568263e-20,4.76725267335e-13,8.35891181745e-16,8.59857074026e-22,2.05602898301e-20,3.28219774582e-17,3.22498424365e-16,2.2794283415e-15,1.13453042589e-18,3.87972932987e-16,9.12662716202e-23,1.21753430449e-07,1.21166707852e-15,3.3896080387e-11,1.417867695e-13,3.46093314597e-12,3.04779161978e-12,1.69389011823e-13,4.20136574998e-14,3.14251730823e-20,1.92036040403e-08,6.27017565768e-21,1.07854947196e-10,1.56795823966e-17,4.59397603642e-22,0.999999642372,2.51274970781e-17,1.16217631984e-16,3.62092419483e-19,5.91663939089e-19,2.22039010442e-12,1.39133423053e-18,5.25565322599e-13,8.32020508046e-10,1.21070917181e-10,1.28409834815e-15,1.20187887166e-17,9.05724125901e-20,3.4127982558e-12,5.58750525913e-19,1.72563911192e-21,5.32808873264e-22,1.04097014025e-15,4.33341296874e-12,4.43079102297e-08,9.59882596814e-25,6.00846057479e-19,1.56415367206e-16,1.74308061095e-19,2.00881962233e-23,4.31668901047e-17,6.2285515634e-10,2.50916993482e-15,8.64368005915e-17,1.83352681996e-14,3.44973658212e-19,1.46026214294e-15,1.13306512617e-07,1.87513459621e-12,2.05191530434e-09,2.31750464088e-13,4.0524301992e-18,6.08434334026e-08,3.24103187366e-22,9.39301172641e-17,2.79320655181e-16,6.2550295283e-21,1.34211480647e-22,7.11839669553e-26,2.60056665091e-09,4.88265260302e-16,4.78137217319e-11,5.17793479214e-20,4.28837054423e-20
9,4.78861394981e-11,0.99998152256,1.89365332666e-16,2.44623075747e-20,1.79713224497e-05,2.19398202947e-14,1.91796245227e-14,9.40861832888e-10,6.4733809424e-09,1.260540472e-07,4.8849465403e-17,1.20941393789e-07,1.09090347365e-15,2.02888480484e-14,1.71486360268e-12,3.92522860461e-15,1.44950593195e-10,6.92056887549e-16,7.4455865735e-13,1.44116055895e-11,8.56843328928e-12,2.70303010076e-16,1.70818214783e-26,7.98377389531e-17,1.00115130028e-19,8.57206855198e-18,9.32651386676e-11,4.71095417785e-20,3.57115046263e-17,6.29542219549e-20,3.21248308787e-19,2.84201066962e-20,3.81284337319e-16,2.43247182936e-17,8.94435473651e-28,7.08411218575e-10,1.52983841572e-26,1.02088162584e-19,2.54343614398e-19,1.04246482253e-16,1.06593733301e-23,3.5736515201e-13,2.97011897452e-20,3.80847460328e-20,8.33116534744e-15,1.60372335613e-24,4.93448225128e-18,8.02390977012e-13,2.83038897875e-10,4.27662564379e-14,1.23701033685e-21,3.29152966662e-17,6.7178298852e-18,1.80594248595e-18,8.70805539033e-18,5.11000436148e-21,1.02865815638e-13,5.70118687176e-21,1.27034714937e-20,1.78271558393e-21,7.08727374748e-14,4.55614595296e-21,1.14453050597e-16,8.13995818878e-19,9.3897355169e-11,3.90166735086e-17,3.40799074116e-18,7.4213792336e-22,1.28307500331e-17,3.54070025226e-23,2.8950271954e-19,5.14028466195e-15,2.24545042877e-17,2.72073717722e-11,2.97170079343e-12,1.51440356566e-13,3.08347062286e-18,3.93563057578e-13,2.10011221195e-13,4.47776711641e-20,1.69804708489e-11,3.26913501185e-22,1.28452489172e-24,1.15091956961e-14,4.69680364823e-17,3.03062019924e-11,1.66615103038e-18,2.70829127551e-18,1.17008971956e-11,2.12896906593e-13,5.62895396706e-25,1.02250998467e-13,5.93698267631e-15,1.56145018112e-14,4.36067840823e-20,1.68538794032e-12,1.08991270919e-24,7.90785758273e-14,2.3900994961e-07
12,5.01838831992e-14,0.00161590892822,5.18565005254e-16,4.91691411165e-14,4.04172301096e-13,4.75341059539e-17,6.26185192232e-06,1.97618930997e-07,1.80991924026e-06,1.59031561253e-08,3.56737835425e-21,5.41905478713e-07,4.45416281636e-09,7.87372573541e-06,2.37816148996e-08,1.92492591013e-14,6.60912801296e-18,4.41623160441e-05,2.30507289925e-15,0.90326166153,1.16801659084e-14,2.3044921049e-23,1.17511830447e-21,8.80265755544e-18,1.86125543312e-18,3.94829332996e-20,6.13789374881e-09,8.94526659497e-19,6.92564257389e-19,1.18857246176e-19,4.60235298951e-16,2.49622542444e-20,1.12692174978e-16,1.30172497672e-14,3.79766415851e-25,5.64419599722e-15,2.21438963133e-17,9.14481842031e-14,2.85860331869e-16,1.64771780673e-17,6.40668703516e-19,1.6607778889e-05,4.00017209465e-20,1.40267097525e-14,3.32293910414e-16,4.61047360026e-15,8.83848429874e-20,0.0949828848243,5.57154489798e-05,7.88479200737e-16,5.93269845143e-13,9.39675728294e-19,2.49241165901e-11,9.94634579302e-16,4.67435628251e-20,1.65995529249e-19,7.42758311082e-18,2.40016424839e-14,2.19793089978e-11,9.26999210222e-15,3.90941931605e-11,2.65483577209e-21,8.17245490031e-12,6.60982499203e-13,1.16439976015e-14,1.95025994296e-17,1.46094814176e-20,3.65219483972e-16,2.21890851504e-14,4.86360538389e-19,5.6429977045e-20,1.67082482832e-12,6.30979451033e-18,5.20733976772e-11,1.90605640364e-17,4.30453594056e-16,6.80029004028e-13,9.56927245777e-11,2.31278975057e-14,1.53218930599e-11,2.86952435147e-08,6.49991494309e-18,6.43676464126e-13,3.13918487559e-12,3.63704216145e-15,4.59776714479e-07,6.42886612001e-12,1.59900287455e-11,6.05762557899e-15,2.08820161163e-09,3.79936566048e-22,1.93103408264e-10,8.51652664949e-15,2.47110453886e-16,1.17095955154e-09,5.33108595846e-06,4.83021365352e-19,3.04068310922e-15,5.08578125391e-07
13,5.5263181184e-12,4.22777048925e-08,1.04497621771e-20,4.5792757485e-20,1.91924934279e-10,7.10148948819e-18,1.19599154799e-12,5.06074088885e-12,1.06436414171e-06,2.11476236522e-09,8.56931289573e-15,2.52732115769e-06,5.67721694308e-12,1.76320060774e-08,0.999994158745,1.32977803428e-17,5.65767344085e-08,3.08764021295e-11,3.84017539989e-11,3.40496097843e-14,3.4563229015e-12,8.93003482029e-23,5.29031632564e-19,1.98263819096e-20,6.85053728846e-20,2.55349023352e-20,7.8096228151e-08,8.56765696513e-20,1.62470240575e-19,1.71433121367e-21,1.49953824789e-22,1.47254496757e-21,1.0997317647e-18,6.74257157201e-15,3.00623489474e-27,5.77323709672e-11,1.42203323193e-21,8.17399242199e-23,5.27965138261e-19,7.17687744428e-24,2.61488694077e-24,4.26568589479e-12,2.24675211378e-20,3.04805526047e-15,2.87552206066e-15,3.87471593759e-20,5.27842560434e-18,3.25798527046e-10,1.74246161944e-09,5.42474287712e-09,7.01617762118e-20,2.13300445583e-16,3.48243269495e-17,1.22786260258e-14,2.80027107129e-19,4.71813578578e-20,1.79724416366e-14,1.86878910463e-17,2.06340667022e-17,7.64846266825e-17,1.87825795227e-14,5.50943517744e-20,7.42755358087e-13,3.72404218601e-15,1.52999704919e-12,1.30555539421e-18,1.40459907978e-19,2.37983429448e-19,1.82185844906e-19,2.12688992717e-20,1.38490495681e-16,7.05886434374e-12,3.24385308542e-18,1.23531921996e-13,2.54704812797e-10,7.79353491465e-12,2.18613418592e-19,6.72124161882e-12,2.81386580703e-11,6.7081356593e-17,3.88323107003e-09,2.10162884909e-21,4.02254235421e-19,8.35732850112e-14,5.57135285782e-15,6.07791720615e-16,2.7685683817e-17,1.04184720913e-21,5.42642146495e-12,1.71115400495e-12,4.09890157356e-22,4.13801704013e-09,8.86033573459e-16,4.79176030452e-12,6.1644976233e-13,2.03845911528e-06,2.792596887e-22,1.35685129798e-10,5.02382423856e-14
16,5.54417189241e-12,4.09625594078e-13,4.37513847373e-09,0.991340279579,3.80827468923e-17,1.10242820393e-15,2.06564237715e-07,4.90695317712e-10,9.10966094225e-11,3.00255752099e-15,9.89097068138e-11,3.70602745541e-13,1.57360169339e-08,4.64533533168e-12,6.38614541023e-13,1.71404011725e-14,1.76012446941e-14,0.00123021623585,1.45720182587e-08,1.51530957737e-06,5.54845543967e-16,7.33695015533e-16,3.98679429441e-16,4.33245189127e-14,2.67595043346e-11,4.72446571882e-13,1.67124702966e-09,1.41479972182e-09,2.17901841319e-13,7.84127939547e-16,2.28585044226e-08,4.6102008322e-10,1.7560086718e-08,3.19881951873e-13,6.11058209241e-12,5.97068997975e-13,5.65507918271e-10,3.3787350695e-10,5.80499467939e-11,1.68344185814e-10,7.03830917159e-12,4.04072082461e-08,4.04083266847e-10,4.12550361943e-05,8.17071243997e-10,5.18563365404e-06,1.17853140373e-14,2.0368695175e-08,2.31881347457e-10,1.17510690067e-09,4.22363518737e-05,2.92086669894e-15,2.28571320804e-06,1.19924513028e-11,1.83858612657e-16,1.26244958931e-10,1.50098964697e-14,9.54517417995e-06,0.00593905430287,1.11873073305e-10,0.000111156834464,1.47247611239e-12,3.43735877095e-07,7.13909764638e-10,1.22855111501e-11,1.23293444898e-10,1.24854906145e-13,3.09557324218e-10,4.19709976995e-06,3.18476190841e-06,2.86067841706e-17,6.15364367535e-13,2.89750616553e-15,1.51019516892e-08,1.19459849113e-16,6.66920824122e-11,8.52028776421e-08,1.44820015355e-11,3.78295105109e-17,1.5426637674e-06,7.16180078837e-15,0.000144490259117,6.3806467665e-08,5.72763880768e-09,5.78392167494e-10,6.8547178671e-06,0.00104642251972,1.34926541051e-08,5.16215251155e-15,4.36243135482e-05,6.21503545517e-07,2.56182971725e-07,2.26128760161e-09,1.92093872276e-13,2.48326432484e-05,2.77245497671e-08,3.39340715527e-07,4.27248791901e-11,1.03298365417e-08
19,1.97373020705e-12,4.78016775739e-15,1.74341595847e-12,0.999999642372,7.46313691036e-21,1.97571262128e-18,3.66804746299e-11,3.64802267306e-15,6.22348038989e-14,1.97127215031e-17,8.87939217596e-14,3.90271878013e-18,2.9081539954e-10,2.4012158173e-17,4.79010676755e-19,2.25706884221e-16,1.06893655428e-17,2.57701249229e-10,1.98180274275e-12,6.85869902539e-11,1.00501316813e-15,1.26222773576e-17,2.92246161784e-21,8.56268113597e-14,1.27148175005e-14,4.6100838804e-14,2.74261062689e-16,8.84812363707e-16,4.27529583382e-16,3.87124364793e-16,1.73196908204e-11,2.173714507e-11,1.03964004072e-09,2.54452593707e-15,3.52714763041e-16,7.38166449522e-17,2.57729845495e-13,5.91068513578e-11,2.04265094422e-11,1.64060109942e-09,2.27607308518e-16,1.21131438213e-10,3.33848109993e-16,1.40073521358e-12,1.99361337883e-15,1.8946193503e-09,2.07509360731e-16,2.2551701988e-13,1.80784423889e-13,4.45417675149e-16,1.66098281795e-08,9.30258593003e-16,5.05978661747e-11,1.55082584686e-14,1.08633795283e-16,2.87517204489e-10,4.81695593354e-17,1.10915953071e-12,1.00133878966e-09,1.75501228676e-13,2.59953537807e-07,1.12902196136e-17,1.37221194151e-13,1.99549811978e-17,1.8373796408e-12,2.38733810498e-09,3.28922457533e-20,2.11123888545e-17,5.07831927621e-08,6.04042926788e-11,1.00243045755e-19,3.44313697331e-19,2.12564655193e-18,2.61829530699e-16,8.29059191423e-19,2.21295522868e-14,1.12606183059e-11,2.20069165273e-16,9.37015980733e-21,1.6578050932e-08,1.22278129147e-18,3.01770541888e-09,1.977183269e-14,3.11039903686e-13,5.88151638503e-10,9.77471792396e-09,5.70145264334e-10,4.14788932368e-11,3.94069981194e-19,6.76757885842e-11,3.80209232154e-12,5.04837317783e-11,1.4763330261e-13,1.10245710893e-15,1.33517630285e-09,4.12198842902e-15,8.50236478445e-11,4.9238232747e-15,6.70531852265e-10
23,1.9628756829e-19,1.72543355742e-14,7.65631724686e-11,4.94710500863e-13,1.13355097374e-16,5.51390044734e-08,4.66584353376e-08,7.4253568576e-19,2.06870798805e-18,1.58774610721e-15,2.72576400546e-20,2.69853651686e-14,1.96594618703e-21,7.801353356e-19,1.52748601204e-22,3.96416282911e-07,2.1579003548e-22,1.39367329051e-18,4.10191455455e-12,1.61021619215e-12,2.25285136141e-13,9.67385026251e-13,1.07879042605e-16,2.95821998009e-08,5.32895683136e-08,2.79109875267e-14,5.32992229782e-23,7.62402020906e-16,0.9999589324,3.25356631947e-05,7.92787250248e-06,7.67889746201e-15,4.77518996567e-11,2.24781554725e-14,6.28423526799e-15,1.27927579641e-09,1.88926500943e-18,1.19749934413e-08,3.2085299722e-14,3.87569309979e-10,1.24061888303e-17,1.01662003692e-24,5.08262221644e-14,4.37760772591e-15,2.3504748628e-18,2.38890975827e-19,2.00160936985e-15,3.15364693031e-17,4.29491018246e-19,2.60486162307e-22,3.60939975944e-19,1.2589986562e-12,2.56451093e-11,1.32097694404e-21,1.79100655091e-19,8.43342687351e-11,2.33278999416e-13,1.68864372559e-17,1.21401175526e-19,2.00349306856e-18,2.38776359796e-10,2.07255007325e-15,3.80819289762e-16,9.98505123652e-19,6.11017070273e-11,1.53496098752e-13,8.0044835777e-13,6.45063256283e-12,1.98315253108e-11,6.13895666615e-14,3.35856099876e-11,8.54400046806e-13,8.01577901277e-12,9.52569689794e-11,1.83049610166e-18,4.62024522876e-19,5.15985101715e-16,7.44882400119e-14,2.06657841157e-18,6.61309063066e-10,1.51042611751e-09,4.00139643641e-11,5.06478539027e-22,1.94749864864e-17,3.45816579659e-16,9.69972355602e-19,2.75311881176e-15,6.14956544888e-13,4.33644853153e-14,2.39953528408e-16,4.52943457006e-17,1.64287056143e-16,5.24501503427e-13,2.37458656389e-15,2.02978755012e-25,2.63366754167e-22,4.64694292144e-16,1.34889812673e-20,3.38711947379e-10
24,5.43845350698e-11,7.6068071655e-14,4.48543374955e-15,7.74866115716e-10,2.70814835028e-15,6.56022057424e-13,3.07630461903e-12,1.37439144159e-17,5.73977665397e-09,2.5731764877e-14,1.30882295019e-12,6.60782013701e-19,9.26434967695e-14,1.17968131449e-16,4.15322303365e-16,1.94823134405e-14,1.37844780035e-09,1.5301878891e-14,1.07421963509e-14,1.59779179091e-14,7.99568202446e-14,1.25206200037e-16,1.93566715346e-18,4.0430644401e-15,1.34812117796e-18,2.35740831221e-15,3.87267735241e-12,4.03156003861e-15,6.16863867204e-20,3.71737281799e-14,1.21513633315e-19,9.66884599052e-08,1.77241901156e-08,2.76040388464e-11,3.64072257254e-16,9.02501831541e-15,6.72148491379e-12,1.20723370536e-11,5.0398497875e-11,7.28456531207e-11,1.91876128904e-15,2.20541224172e-11,2.94704175343e-13,5.70558622215e-18,8.59620534477e-12,9.05585550992e-10,8.67854711164e-15,5.37259479798e-14,4.57036830578e-19,2.44938052605e-16,2.1520075652e-11,1.38800704264e-08,9.76855635672e-19,3.47219650031e-18,2.84468370863e-15,2.38834715893e-11,4.36774487427e-15,2.18171563714e-14,1.03054500697e-12,5.53523200608e-08,5.52589014314e-14,4.33457662578e-17,1.44102026091e-17,1.95314510923e-15,6.53489151681e-10,1.26452889826e-10,3.14938575074e-18,7.52216749155e-19,1.16993643506e-12,4.6707592221e-13,1.8520014741e-17,9.92811205226e-18,6.62585351169e-12,1.54351268992e-19,2.18916269661e-12,8.2843589844e-13,2.04221185183e-14,4.36919457116e-15,1.53168688843e-09,1.97454933534e-14,1.07705861425e-15,3.71120946745e-14,3.69459969346e-13,9.52521395092e-11,0.999999821186,9.59469357987e-17,4.42297522597e-22,1.15747458818e-14,2.98099820314e-15,4.03150820019e-14,1.04033426838e-13,8.84475530468e-15,2.26591160149e-16,4.28202302243e-15,9.42952738114e-09,3.95907604118e-15,1.68364972604e-18,4.84406995581e-14,2.61385367798e-17
28,2.03907681851e-08,2.31928378724e-08,6.87167762092e-18,4.5151738251e-12,9.00300754086e-12,1.54648374174e-18,4.97989094406e-10,1.94143851218e-07,0.999999701977,4.26675925494e-12,2.11573224218e-11,2.25952789812e-09,1.78293326769e-08,2.26655690744e-11,1.72930281206e-10,3.21440797851e-17,2.33141847841e-12,1.19676213384e-09,6.33579924636e-11,1.24488377939e-10,8.93539929547e-12,2.54972491585e-22,6.77377267715e-24,1.71553402314e-18,3.77339198649e-18,1.81292431683e-20,6.07663537002e-14,2.1006395443e-20,3.54090526269e-20,1.95117521313e-19,5.53869643311e-19,1.76079356191e-16,2.13620943851e-11,9.21679724729e-14,1.23838059633e-25,1.82339508076e-11,1.47522227313e-23,1.33394274308e-15,1.11866768668e-19,1.8020321964e-18,2.25868764586e-24,3.23887056064e-10,1.74800815171e-19,2.80418065774e-17,2.22112324193e-12,1.34835458516e-15,1.4263896279e-18,5.36784429839e-13,9.9949399885e-13,5.19220734116e-12,4.20928018695e-19,1.97282940053e-17,3.74137756231e-15,1.35901738001e-16,7.93435278632e-21,7.81290369248e-18,4.29475979068e-18,2.31334425539e-17,7.93899857963e-14,2.28549473853e-17,2.22562148832e-13,6.79088120847e-22,9.14049347008e-16,5.1751165361e-18,1.22493569107e-11,1.09581321881e-12,1.5985936816e-21,6.90048364938e-21,1.21767233036e-15,6.29582828947e-19,9.26467825261e-19,4.41882519616e-15,1.84294341212e-19,9.7097141796e-14,3.79928327568e-14,3.04491107417e-15,1.89185288534e-17,2.18700042393e-16,6.00790008631e-15,1.33020612076e-14,5.80013077497e-12,8.43350339167e-17,2.6573258242e-17,6.91594134392e-13,1.03601703605e-10,1.43168381881e-13,1.58051689276e-15,1.59556122051e-19,5.55749857517e-16,1.5705800549e-10,2.80071708707e-17,7.0211647607e-10,2.07685214512e-12,8.52385628747e-09,1.47092906744e-08,5.80927580346e-12,9.3519965678e-26,2.40660144468e-15,1.32912583717e-10
